"29415","16:55:45.799","4199673.0","810188.8108487306"
"29416","16:55:45.801","4199646.0","810272.079982405"
"29416","16:55:45.801","4199673.0","810193.0563789802"
"29417","16:55:45.803","4199693.0","810181.8725293576"
"29417","16:55:45.804","4199647.0","810264.8130591144"
"29418","16:55:45.814","4199647.0","810204.7152705998"
"29418","16:55:45.814","4199685.0","810165.2634782112"
"29419","16:55:45.817","4199665.0","810257.2124098663"
"29419","16:55:45.817","4199655.0","810239.4971367142"
"29420","16:55:45.819","4199684.0","810153.2755311877"
"29420","16:55:45.820","4199666.0","810224.2568470913"
"29421","16:55:45.822","4199649.0","810261.6382173576"
"29421","16:55:45.822","4199693.0","810171.0887168561"
"29422","16:55:45.839","4199692.0","810223.4022931642"
"29422","16:55:45.839","4199645.0","810306.4493871082"
"29423","16:55:45.841","4199666.0","810149.226522323"
"29423","16:55:45.841","4199692.0","810188.5002302126"
"29424","16:55:45.847","4199676.0","810267.4986676818"
"29424","16:55:45.848","4199741.0","810176.0757405391"
"29425","16:55:45.870","4199800.0","810185.3776181046"
"29425","16:55:45.870","4199774.0","810309.9217634852"
"29426","16:55:45.872","4199781.0","810222.7778910664"
"29426","16:55:45.872","4199808.0","810197.2182445704"
"29427","16:55:45.876","4199764.0","810290.6471193217"
"29427","16:55:45.877","4199758.0","810229.9459603701"
"29428","16:55:45.892","4199800.0","810181.0961456796"
"29428","16:55:45.895","4199786.0","810266.4999913415"
"29430","16:55:45.941","4199779.0","810272.6928621011"
"29430","16:55:45.941","4199813.0","810179.7918592595"
"29431","16:55:45.946","4199797.0","810247.9930905607"
"29431","16:55:45.946","4199766.0","810293.6591133559"
"29432","16:55:45.949","4199802.0","810190.4688450727"
"29432","16:55:45.949","4199807.0","810215.4560360815"
"29433","16:55:45.971","4199764.0","810295.4950563897"
"29433","16:55:45.971","4199788.0","810229.2341004043"
"29434","16:55:45.973","4199817.0","810177.2721178913"
"29434","16:55:45.973","4199775.0","810294.6108676892"
"29435","16:55:45.975","4199770.0","810254.5690072182"
"29435","16:55:45.975","4199818.0","810196.6998211184"
"29436","16:55:45.998","4199791.0","810330.2950109546"
"29436","16:55:45.998","4199763.0","810338.9379578314"
"29437","16:55:46.001","4199808.0","810132.0708785291"
"29437","16:55:46.001","4199830.0","810275.8665576794"
"29438","16:55:46.004","4199887.0","810256.8228708328"
"29438","16:55:46.004","4200083.0","810158.8045231401"
"29439","16:55:46.017","4200201.0","810308.7111075906"
"29439","16:55:46.017","4200242.0","810346.8788751023"
"29440","16:55:46.019","4200329.0","810259.832199674"
"29440","16:55:46.019","4200360.0","810323.0564627954"
"29441","16:55:46.025","4200339.0","810384.312160367"
"29441","16:55:46.025","4200367.0","810297.5042858035"
"29442","16:55:46.028","4200367.0","810295.3910588943"
"29442","16:55:46.028","4200299.0","810397.8022162792"
"29443","16:55:46.043","4200268.0","810314.2352338227"
"29443","16:55:46.043","4200241.0","810296.3898473356"
"29444","16:55:46.045","4200130.0","810399.0449887323"
"29444","16:55:46.045","4200044.0","810325.186082665"
"29445","16:55:46.047","4200000.0","810273.1092787989"
"29445","16:55:46.047","4199913.0","810290.5904039874"
"29446","16:55:46.049","4199869.0","810271.6356572855"
"29446","16:55:46.050","4199900.0","810212.1610614305"
"29448","16:55:46.110","4199915.0","810274.2732650959"
"29448","16:55:46.110","4199901.0","810317.0197212008"
"29449","16:55:46.130","4199909.0","810193.7833175557"
"29449","16:55:46.131","4199898.0","810261.7292037316"
"29450","16:55:46.133","4199877.0","810340.9717232211"
"29450","16:55:46.134","4199923.0","810241.6061126956"
"29451","16:55:46.152","4199931.0","810215.3963362585"
"29451","16:55:46.152","4199884.0","810314.941306259"
"29452","16:55:46.155","4199933.0","810224.0973916727"
"29452","16:55:46.155","4200030.0","810135.7057903826"
"29453","16:55:46.158","4200029.0","810276.4303257648"
"29453","16:55:46.158","4200028.0","810295.4012099258"
"29454","16:55:46.160","4200059.0","810540.0210184255"
"29454","16:55:46.161","4199953.0","810791.7413061413"
"29455","16:55:46.176","4199770.0","810545.039957005"
"29455","16:55:46.176","4199660.0","810410.8345080453"
"29456","16:55:46.178","4199861.0","810202.2731474985"
"29456","16:55:46.179","4200628.0","809649.4954895647"
"29457","16:55:46.180","4201703.0","809669.0358385887"
"29457","16:55:46.181","4202761.0","810289.9758470102"
"29458","16:55:46.182","4203670.0","810546.6122661504"
"29458","16:55:46.183","4203923.0","811015.6778385432"
"29459","16:55:46.211","4203229.0","811400.0801792613"
"29459","16:55:46.212","4202196.0","811235.0505777668"
"29460","16:55:46.219","4201222.0","810808.172794434"
"29460","16:55:46.220","4200372.0","810576.450661038"
"29461","16:55:46.224","4199897.0","810319.98059554"
"29461","16:55:46.224","4199889.0","810246.0238379305"
"29462","16:55:46.238","4200002.0","810200.5648082905"
"29462","16:55:46.238","4200034.0","810310.9797980982"
"29463","16:55:46.240","4200022.0","810338.7212041318"
"29463","16:55:46.240","4200048.0","810237.2176776235"
"29464","16:55:46.242","4200041.0","810288.9483849646"
"29464","16:55:46.243","4200023.0","810330.9427425386"
"29466","16:55:46.291","4200081.0","810237.8109185833"
"29466","16:55:46.291","4200122.0","810279.999498259"
"29467","16:55:46.293","4200110.0","810349.6123175663"
"29467","16:55:46.293","4200145.0","810279.023285916"
"29468","16:55:46.316","4200179.0","810278.3842669514"
"29468","16:55:46.317","4200160.0","810350.7578744901"
"29469","16:55:46.331","4200177.0","810326.7010425413"
"29469","16:55:46.331","4200217.0","810254.594668272"
"29470","16:55:46.333","4200206.0","810370.7839399705"
"29470","16:55:46.334","4200206.0","810342.8482258114"
"29471","16:55:46.338","4200261.0","810269.4789669246"
"29471","16:55:46.339","4200262.0","810348.9456974337"
"29472","16:55:46.355","4200262.0","810356.7438717693"
"29472","16:55:46.355","4200327.0","810276.4717651043"
"29473","16:55:46.357","4200357.0","810340.8701555595"
"29473","16:55:46.357","4200354.0","810398.1129740209"
"29474","16:55:46.359","4200397.0","810291.9300158941"
"29474","16:55:46.359","4200416.0","810371.3076336965"
"29475","16:55:46.360","4200391.0","810405.5681995339"
"29475","16:55:46.363","4200422.0","810330.6694153509"
"29476","16:55:46.388","4200440.0","810353.7473357344"
"29476","16:55:46.388","4200428.0","810407.9640670144"
"29477","16:55:46.389","4200469.0","810406.1215944956"
"29477","16:55:46.389","4200521.0","810277.717142195"
"29478","16:55:46.391","4200533.0","810437.9242922233"
"29478","16:55:46.391","4200576.0","810418.0238191652"
"29479","16:55:46.393","4200699.0","810301.9701130827"
"29479","16:55:46.393","4200732.0","810461.7586782045"
"29480","16:55:46.394","4200745.0","810440.6077927764"
"29480","16:55:46.395","4200851.0","810355.8116466558"
"29481","16:55:46.414","4200896.0","810435.2188492911"
"29481","16:55:46.414","4200905.0","810472.9933879458"
"29482","16:55:46.435","4200971.0","810431.831380024"
"29482","16:55:46.437","4200999.0","810408.4820900533"
"29484","16:55:46.469","4200963.0","810521.6223337824"
"29484","16:55:46.470","4200956.0","810425.840704115"
"29485","16:55:46.481","4200969.0","810410.6738618613"
"29485","16:55:46.482","4200904.0","810486.6469234143"
"29486","16:55:46.484","4200855.0","810465.9720023973"
"29486","16:55:46.484","4200825.0","810347.2063025554"
"29487","16:55:46.486","4200729.0","810511.5073031958"
"29487","16:55:46.487","4200625.0","810460.2643264128"
"29488","16:55:46.507","4200578.0","810340.2771538991"
"29488","16:55:46.508","4200454.0","810434.4951333795"
"29489","16:55:46.513","4200346.0","810429.9702786165"
"29489","16:55:46.513","4200347.0","810257.2055639416"
"29490","16:55:46.515","4200312.0","810387.0653901177"
"29490","16:55:46.515","4200251.0","810390.1873289116"
"29491","16:55:46.517","4200288.0","810282.4073506816"
"29491","16:55:46.517","4200284.0","810300.8417131114"
"29492","16:55:46.523","4200245.0","810409.4004944932"
"29492","16:55:46.524","4200287.0","810274.817788962"
"29493","16:55:46.525","4200328.0","810313.7453598462"
"29493","16:55:46.526","4200281.0","810388.2173993058"
"29494","16:55:46.537","4200292.0","810328.3302168113"
"29494","16:55:46.537","4200325.0","810282.9180953228"
"29495","16:55:46.543","4200296.0","810405.1335944362"
"29495","16:55:46.544","4200288.0","810332.4020699401"
"29496","16:55:46.546","4200324.0","810267.2542253513"
"29496","16:55:46.546","4200301.0","810379.0191696176"
"29497","16:55:46.566","4200298.0","810368.1413860497"
"29497","16:55:46.566","4200342.0","810262.6522099824"
"29498","16:55:46.567","4200314.0","810392.3501774421"
"29498","16:55:46.568","4200273.0","810354.3190578598"
"29499","16:55:46.570","4200310.0","810296.7146155806"
"29499","16:55:46.570","4200298.0","810348.6936799026"
"29500","16:55:46.571","4200268.0","810361.2654163473"
"29500","16:55:46.574","4200290.0","810327.1783530088"
"29502","16:55:46.639","4200299.0","810290.0477982432"
"29502","16:55:46.639","4200280.0","810372.6688593525"
"29503","16:55:46.647","4200293.0","810353.7997148692"
"29503","16:55:46.648","4200329.0","810251.8640565014"
"29504","16:55:46.650","4200305.0","810405.376961825"
"29504","16:55:46.650","4200287.0","810386.9541447002"
"29505","16:55:46.653","4200332.0","810248.1856542156"
"29505","16:55:46.653","4200303.0","810367.4569253329"
"29506","16:55:46.664","4200274.0","810386.8578631994"
"29506","16:55:46.664","4200350.0","810264.2699604629"
"29507","16:55:46.666","4200366.0","810351.6324473484"
"29507","16:55:46.666","4200322.0","810403.6002335419"
"29508","16:55:46.668","4200359.0","810286.6162239674"
"29508","16:55:46.669","4200383.0","810337.4965934382"
"29509","16:55:46.689","4200349.0","810400.2474604563"
"29509","16:55:46.689","4200370.0","810327.6409164061"
"29510","16:55:46.691","4200389.0","810299.0008612412"
"29510","16:55:46.691","4200354.0","810413.8969951982"
"29511","16:55:46.693","4200358.0","810357.2676221641"
"29511","16:55:46.693","4200390.0","810272.1900140166"
"29512","16:55:46.723","4200349.0","810426.9302143359"
"29512","16:55:46.723","4200332.0","810342.7547493504"
"29513","16:55:46.725","4200383.0","810282.2079976193"
"29513","16:55:46.725","4200357.0","810384.3952551229"
"29514","16:55:46.727","4200340.0","810396.5821618837"
"29514","16:55:46.728","4200381.0","810319.2871290928"
"29515","16:55:46.731","4200364.0","810382.4130186366"
"29515","16:55:46.732","4200325.0","810409.8450401216"
"29516","16:55:46.733","4200372.0","810300.7524925014"
"29516","16:55:46.734","4200429.0","810336.9712623857"
"29517","16:55:46.738","4200465.0","810405.9818676925"
"29517","16:55:46.739","4200562.0","810352.0539713283"
"29518","16:55:46.753","4200652.0","810321.4331818263"
"29518","16:55:46.755","4200682.0","810454.5384696631"
"29520","16:55:46.809","4200745.0","810383.3027802896"
"29520","16:55:46.810","4200834.0","810341.0256159203"
"29521","16:55:46.812","4200833.0","810473.8166370577"
"29521","16:55:46.812","4200836.0","810414.2288447071"
"29522","16:55:46.835","4200869.0","810393.8514261761"
"29522","16:55:46.835","4200812.0","810469.4313123849"
"29523","16:55:46.839","4200739.0","810451.8081616142"
"29523","16:55:46.839","4200695.0","810397.699135371"
"29524","16:55:46.842","4200612.0","810429.5724424481"
"29524","16:55:46.842","4200522.0","810455.3019313017"
"29525","16:55:46.844","4200479.0","810361.8839742015"
"29525","16:55:46.845","4200432.0","810328.5865118642"
"29526","16:55:46.847","4200376.0","810427.2082018437"
"29526","16:55:46.847","4200390.0","810329.8104198126"
"29527","16:55:46.850","4200420.0","810336.8469469079"
"29527","16:55:46.851","4200372.0","810378.5916831288"
"29528","16:55:46.852","4200364.0","810375.1651170899"
"29528","16:55:46.853","4200399.0","810293.567100831"
"29529","16:55:46.854","4200396.0","810366.8737219035"
"29529","16:55:46.855","4200380.0","810396.2054597958"
"29530","16:55:46.903","4200414.0","810302.0255373149"
"29530","16:55:46.904","4200412.0","810377.1666925576"
"29531","16:55:46.906","4200376.0","810368.9906074771"
"29531","16:55:46.906","4200399.0","810240.1615513345"
"29532","16:55:46.909","4200408.0","810297.2867977726"
"29532","16:55:46.909","4200390.0","810392.9988942768"
"29533","16:55:46.911","4200392.0","810631.0890592374"
"29533","16:55:46.911","4200304.0","810810.875658885"
"29534","16:55:46.913","4200109.0","810631.1583443912"
"29534","16:55:46.913","4199971.0","810518.0000831857"
"29535","16:55:46.915","4200186.0","810202.2432260568"
"29535","16:55:46.915","4200942.0","809743.3949870593"
"29536","16:55:46.932","4201988.0","809762.9178041875"
"29536","16:55:46.935","4203075.0","810307.5246286525"
"29538","16:55:46.962","4203981.0","810585.4468830045"
"29538","16:55:46.963","4204213.0","811124.4425927205"
"29539","16:55:46.965","4203554.0","811435.5049859396"
"29539","16:55:46.965","4202544.0","811264.5788370925"
"29540","16:55:46.967","4201530.0","810925.93399139"
"29540","16:55:46.972","4200682.0","810617.2461890059"
"29541","16:55:46.999","4200239.0","810358.9843780623"
"29541","16:55:47.000","4200205.0","810345.8461269948"
"29542","16:55:47.003","4200311.0","810256.349561832"
"29542","16:55:47.003","4200364.0","810335.7018031927"
"29543","16:55:47.007","4200341.0","810395.9194210712"
"29543","16:55:47.007","4200365.0","810299.7460401509"
"29544","16:55:47.009","4200378.0","810348.5862149248"
"29544","16:55:47.009","4200342.0","810386.3182141996"
"29545","16:55:47.011","4200350.0","810336.0173961072"
"29545","16:55:47.011","4200357.0","810308.4033941297"
"29546","16:55:47.013","4200329.0","810397.4930781171"
"29546","16:55:47.013","4200332.0","810356.0484149364"
"29547","16:55:47.030","4200359.0","810287.6614909328"
"29547","16:55:47.030","4200333.0","810376.3834239079"
"29548","16:55:47.032","4200329.0","810395.4051559455"
"29548","16:55:47.033","4200383.0","810277.7752324679"
"29549","16:55:47.034","4200381.0","810370.6086914669"
"29549","16:55:47.035","4200356.0","810401.7695318512"
"29550","16:55:47.065","4200418.0","810308.5576799535"
"29550","16:55:47.065","4200451.0","810338.0425620235"
"29551","16:55:47.067","4200435.0","810412.4488809697"
"29551","16:55:47.067","4200482.0","810326.290154835"
"29552","16:55:47.069","4200536.0","810339.0003716107"
"29552","16:55:47.069","4200524.0","810436.0578220588"
"29553","16:55:47.071","4200540.0","810383.5454073934"
"29553","16:55:47.071","4200569.0","810345.9327040969"
"29554","16:55:47.073","4200541.0","810430.7822061745"
"29554","16:55:47.075","4200543.0","810398.7322284427"
"29556","16:55:47.124","4200596.0","810351.019032874"
"29556","16:55:47.124","4200603.0","810417.8007778586"
"29557","16:55:47.148","4200610.0","810406.0986297189"
"29557","16:55:47.149","4200668.0","810365.4125064973"
"29558","16:55:47.150","4200703.0","810404.2104351625"
"29558","16:55:47.151","4200722.0","810470.5295460887"
"29559","16:55:47.152","4200767.0","810369.9127124599"
"29559","16:55:47.153","4200794.0","810432.2896774515"
"29560","16:55:47.154","4200791.0","810480.5177927417"
"29560","16:55:47.155","4200847.0","810420.7135936583"
"29561","16:55:47.165","4200890.0","810380.7721788953"
"29561","16:55:47.165","4200892.0","810487.7002592298"
"29562","16:55:47.167","4200944.0","810442.4540632588"
"29562","16:55:47.167","4201024.0","810372.8348178728"
"29563","16:55:47.168","4201014.0","810505.9440197074"
"29563","16:55:47.169","4200998.0","810452.2901154254"
"29564","16:55:47.196","4201028.0","810447.7817423464"
"29564","16:55:47.196","4200974.0","810452.5249653287"
"29565","16:55:47.234","4200891.0","810480.3000599133"
"29565","16:55:47.234","4200835.0","810389.9127121811"
"29566","16:55:47.236","4200771.0","810452.7247458993"
"29566","16:55:47.236","4200663.0","810512.1457089767"
"29567","16:55:47.241","4200567.0","810373.2025293857"
"29567","16:55:47.242","4200445.0","810391.2315908187"
"29568","16:55:47.243","4200318.0","810437.3564905196"
"29568","16:55:47.243","4200299.0","810291.6742734992"
"29569","16:55:47.245","4200292.0","810328.7826288792"
"29569","16:55:47.245","4200233.0","810367.2559312019"
"29570","16:55:47.247","4200243.0","810333.2215199755"
"29570","16:55:47.248","4200265.0","810275.0603454706"
"29571","16:55:47.250","4200235.0","810348.9517328364"
"29571","16:55:47.250","4200224.0","810312.6335207714"
"29572","16:55:47.257","4200263.0","810296.7153131723"
"29572","16:55:47.259","4200250.0","810350.3401048464"
"29574","16:55:47.302","4200211.0","810366.6811615558"
"29574","16:55:47.302","4200191.0","810270.8793744914"
"29575","16:55:47.311","4200160.0","810326.9358427491"
"29575","16:55:47.311","4200132.0","810341.1742268108"
"29576","16:55:47.313","4200157.0","810281.0527336831"
"29576","16:55:47.313","4200151.0","810287.6521530175"
"29577","16:55:47.315","4200115.0","810367.62071699"
"29577","16:55:47.315","4200128.0","810268.7754108564"
"29578","16:55:47.330","4200149.0","810286.8911950638"
"29578","16:55:47.331","4200118.0","810342.5018432059"
"29579","16:55:47.333","4200132.0","810286.4722023333"
"29579","16:55:47.334","4200163.0","810258.0725904272"
"29580","16:55:47.335","4200148.0","810367.0469777428"
"29580","16:55:47.336","4200149.0","810307.7109561082"
"29581","16:55:47.337","4200171.0","810269.1328528053"
"29581","16:55:47.338","4200137.0","810331.1246054407"
"29582","16:55:47.358","4200130.0","810334.1690197741"
"29582","16:55:47.359","4200171.0","810245.333896399"
"29583","16:55:47.361","4200166.0","810319.0474677552"
"29583","16:55:47.361","4200140.0","810372.0407559662"
"29584","16:55:47.363","4200171.0","810246.0325612002"
"29584","16:55:47.365","4200169.0","810302.1563758089"
"29585","16:55:47.367","4200125.0","810350.7429123996"
"29585","16:55:47.367","4200157.0","810258.0419173493"
"29586","16:55:47.373","4200177.0","810301.5832031248"
"29586","16:55:47.373","4200131.0","810361.9840680367"
"29587","16:55:47.397","4200121.0","810315.7489829833"
"29587","16:55:47.397","4200117.0","810240.6090649201"
"29588","16:55:47.399","4200076.0","810341.8433646124"
"29588","16:55:47.399","4200075.0","810301.9092769782"
"29589","16:55:47.401","4200125.0","810263.0914333258"
"29589","16:55:47.401","4200103.0","810310.3935512564"
"29590","16:55:47.403","4200072.0","810330.8816404975"
"29590","16:55:47.405","4200098.0","810250.0118172489"
"29592","16:55:47.463","4200108.0","810286.9606714112"
"29592","16:55:47.463","4200085.0","810356.6193269362"
"29593","16:55:47.504","4200102.0","810259.038217087"
"29593","16:55:47.505","4200108.0","810283.9816185482"
"29594","16:55:47.507","4200070.0","810347.689292193"
"29594","16:55:47.508","4200087.0","810306.8207485892"
"29595","16:55:47.510","4200113.0","810277.1754483188"
"29595","16:55:47.510","4200088.0","810368.2476425603"
"29596","16:55:47.513","4200097.0","810308.1002196821"
"29596","16:55:47.513","4200165.0","810232.6172790508"
"29597","16:55:47.515","4200207.0","810346.3046081634"
"29597","16:55:47.516","4200277.0","810343.0821336068"
"29598","16:55:47.519","4200393.0","810235.0123067257"
"29598","16:55:47.520","4200436.0","810382.2095964358"
"29599","16:55:47.541","4200461.0","810318.2779155418"
"29599","16:55:47.541","4200551.0","810311.4425356328"
"29600","16:55:47.543","4200562.0","810389.37396712"
"29600","16:55:47.543","4200527.0","810411.5553338147"
"29601","16:55:47.545","4200487.0","810353.129701922"
"29601","16:55:47.545","4200402.0","810340.2176794894"
"29602","16:55:47.547","4200302.0","810401.9159472708"
"29602","16:55:47.547","4200251.0","810329.2711134704"
"29603","16:55:47.549","4200197.0","810317.1843619598"
"29603","16:55:47.549","4200083.0","810406.7391215524"
"29604","16:55:47.582","4200008.0","810296.5739585875"
"29604","16:55:47.583","4199980.0","810214.7281885342"
"29605","16:55:47.585","4199931.0","0.0"
"29605","16:55:47.585","4199948.0","0.0"
"29610","16:55:47.663","4199990.0","810245.6983953126"
"29610","16:55:47.663","4199981.0","810271.7794841509"
"29611","16:55:47.666","4199935.0","810314.5768043953"
"29611","16:55:47.666","4199944.0","810165.26578383"
"29612","16:55:47.671","4199964.0","810173.3263222774"
"29612","16:55:47.671","4199945.0","810317.3093236885"
"29613","16:55:47.674","4199955.0","810491.9431693166"
"29613","16:55:47.674","4199900.0","810771.2560990938"
"29614","16:55:47.684","4199703.0","810494.4950647074"
"29614","16:55:47.685","4199546.0","810540.6742203335"
"29615","16:55:47.687","4199707.0","810078.1334401846"
"29615","16:55:47.687","4200445.0","809623.002714771"
"29616","16:55:47.690","4201447.0","809728.3818650849"
"29616","16:55:47.690","4202556.0","810187.0307461439"
"29617","16:55:47.718","4203490.0","810446.1509672791"
"29617","16:55:47.718","4203681.0","811068.9265410344"
"29618","16:55:47.722","4203025.0","811346.5121524235"
"29618","16:55:47.723","4202060.0","811104.1718123317"
"29619","16:55:47.725","4201029.0","810873.35182124"
"29619","16:55:47.725","4200163.0","810526.2646152254"
"29620","16:55:47.733","4199759.0","810237.2476192698"
"29620","16:55:47.734","4199716.0","810258.1820582395"
"29621","16:55:47.736","4199802.0","810181.6674684924"
"29621","16:55:47.736","4199875.0","810207.729956431"
"29622","16:55:47.739","4199863.0","810273.9129731893"
"29622","16:55:47.739","4199874.0","810303.839657187"
"29623","16:55:47.752","4199897.0","810182.4199053084"
"29623","16:55:47.753","4199862.0","810296.5343312913"
"29624","16:55:47.757","4199822.0","810300.5932678902"
"29624","16:55:47.757","4199869.0","810179.7824909828"
"29625","16:55:47.761","4199870.0","810261.8661343987"
"29625","16:55:47.761","4199840.0","810283.0455213918"
"29626","16:55:47.768","4199890.0","810191.6327922709"
"29626","16:55:47.771","4199915.0","810262.6930004326"
"29628","16:55:47.816","4199886.0","810318.4288227379"
"29628","16:55:47.817","4199895.0","810250.9304331733"
"29629","16:55:47.833","4199889.0","810229.4357950399"
"29629","16:55:47.833","4199851.0","810299.7460335933"
"29630","16:55:47.836","4199874.0","810246.7223318503"
"29630","16:55:47.836","4199931.0","810209.5579039921"
"29631","16:55:47.862","4199930.0","810296.7668440538"
"29631","16:55:47.862","4199940.0","810282.7882871982"
"29632","16:55:47.865","4199990.0","810225.871475282"
"29632","16:55:47.866","4199992.0","810282.9123796904"
"29633","16:55:47.868","4199985.0","810349.9368875924"
"29633","16:55:47.868","4200027.0","810191.5456641843"
"29634","16:55:47.875","4200042.0","810298.9534518159"
"29634","16:55:47.876","4200022.0","810358.0088430373"
"29635","16:55:47.879","4200086.0","810223.3825186335"
"29635","16:55:47.879","4200112.0","810291.6019460603"
"29636","16:55:47.882","4200082.0","810376.8350236414"
"29636","16:55:47.883","4200139.0","810217.2865853248"
"29637","16:55:47.886","4200194.0","810321.3812243927"
"29637","16:55:47.886","4200182.0","810372.6335721561"
"29638","16:55:47.894","4200237.0","810310.5590383419"
"29638","16:55:47.895","4200277.0","810290.0338830117"
"29639","16:55:47.900","4200274.0","810360.2706230679"
"29639","16:55:47.900","4200331.0","810300.7336854124"
"29640","16:55:47.902","4200428.0","810293.841288188"
"29640","16:55:47.902","4200460.0","810349.024933308"
"29641","16:55:47.910","4200480.0","810419.6257730382"
"29641","16:55:47.910","4200507.0","810302.5893715891"
"29642","16:55:47.913","4200481.0","810382.3360998273"
"29642","16:55:47.914","4200416.0","810398.4595200376"
"29643","16:55:47.921","4200422.0","810301.6446950025"
"29643","16:55:47.922","4200401.0","810307.5648746629"
"29644","16:55:47.924","4200329.0","810399.1138423447"
"29644","16:55:47.926","4200296.0","810283.2860759279"
"29646","16:55:47.986","4200248.0","810336.1721290406"
"29646","16:55:47.986","4200113.0","810386.4392891516"
"29647","16:55:48.005","4200009.0","810307.8761574046"
"29647","16:55:48.005","4199912.0","810280.3477011595"
"29648","16:55:48.008","4199791.0","810295.5610135212"
"29648","16:55:48.008","4199730.0","810250.743942346"
"29649","16:55:48.010","4199721.0","810183.685111716"
"29649","16:55:48.011","4199697.0","810249.148090172"
"29650","16:55:48.018","4199685.0","810243.0024514647"
"29650","16:55:48.018","4199710.0","810187.7677822761"
"29651","16:55:48.020","4199697.0","810210.8599879615"
"29651","16:55:48.021","4199675.0","810250.0836934635"
"29652","16:55:48.023","4199702.0","810201.3697055362"
"29652","16:55:48.024","4199716.0","810192.8562544641"
"29653","16:55:48.036","4199683.0","810246.6260311287"
"29653","16:55:48.037","4199679.0","810180.497292101"
"29654","16:55:48.040","4199697.0","810211.8798701292"
"29654","16:55:48.041","4199670.0","810242.2169210275"
"29655","16:55:48.047","4199642.0","810231.2300939923"
"29655","16:55:48.048","4199608.0","810201.7440870987"
"29656","16:55:48.065","4199561.0","810192.106181888"
"29656","16:55:48.065","4199537.0","810241.6186294544"
"29657","16:55:48.072","4199547.0","810141.0976671071"
"29657","16:55:48.072","4199548.0","810205.241404928"
"29658","16:55:48.075","4199520.0","810235.381357994"
"29658","16:55:48.075","4199541.0","810140.5782782446"
"29659","16:55:48.081","4199548.0","810181.8302883159"
"29659","16:55:48.082","4199530.0","810221.316496809"
"29660","16:55:48.088","4199564.0","810163.736689635"
"29660","16:55:48.088","4199584.0","810169.1292782467"
"29661","16:55:48.090","4199555.0","810253.1858875607"
"29661","16:55:48.090","4199555.0","810186.232016929"
"29662","16:55:48.092","4199568.0","810134.2404184283"
"29662","16:55:48.094","4199535.0","810268.9778128662"
"29664","16:55:48.157","4199538.0","810170.8999177989"
"29664","16:55:48.157","4199578.0","810150.6607882062"
"29665","16:55:48.159","4199544.0","810234.6115956766"
"29665","16:55:48.160","4199541.0","810196.0634814204"
"29666","16:55:48.166","4199582.0","810142.6098056111"
"29666","16:55:48.167","4199569.0","810208.6783212124"
"29667","16:55:48.169","4199553.0","810190.1140395815"
"29667","16:55:48.170","4199581.0","810175.8431924079"
"29668","16:55:48.186","4199570.0","810181.58749256"
"29668","16:55:48.186","4199529.0","810277.5280498452"
"29669","16:55:48.188","4199503.0","810146.8013183823"
"29669","16:55:48.188","4199478.0","810158.4961241577"
"29670","16:55:48.191","4199425.0","810236.8434957823"
"29670","16:55:48.191","4199448.0","810132.4737759839"
"29671","16:55:48.204","4199477.0","810147.8798300185"
"29671","16:55:48.204","4199435.0","810214.2748599208"
"29672","16:55:48.209","4199436.0","810197.4160157944"
"29672","16:55:48.209","4199461.0","810097.2209577182"
"29673","16:55:48.211","4199433.0","810241.1575184079"
"29673","16:55:48.211","4199416.0","810188.1866179695"
"29674","16:55:48.221","4199467.0","810151.8829384818"
"29674","16:55:48.222","4199455.0","810221.7052651967"
"29675","16:55:48.224","4199448.0","810196.8595759246"
"29675","16:55:48.224","4199511.0","810129.2126439132"
"29676","16:55:48.226","4199571.0","810187.9214827176"
"29676","16:55:48.226","4199634.0","810221.3479116039"
"29677","16:55:48.247","4199733.0","810153.0295232533"
"29677","16:55:48.247","4199796.0","810188.9919628184"
"29678","16:55:48.250","4199824.0","810288.8281971017"
"29678","16:55:48.254","4199888.0","810200.2530717839"
"29679","16:55:48.265","4199921.0","810203.1477800683"
"29679","16:55:48.266","4199874.0","810300.4036297272"
"29680","16:55:48.267","4199870.0","810209.22891426"
"29680","16:55:48.269","4199879.0","810209.7616511919"
"29682","16:55:48.324","4199800.0","810293.2814295444"
"29682","16:55:48.324","4199727.0","810271.8528417277"
"29683","16:55:48.337","4199668.0","810208.5054894653"
"29683","16:55:48.338","4199555.0","810236.1002829899"
"29684","16:55:48.340","4199458.0","810247.4608202307"
"29684","16:55:48.341","4199439.0","810115.772391313"
"29685","16:55:48.343","4199418.0","810188.025012117"
"29685","16:55:48.343","4199379.0","810209.9660777686"
"29686","16:55:48.353","4199406.0","810107.6308921445"
"29686","16:55:48.353","4199411.0","810146.018857107"
"29687","16:55:48.358","4199384.0","810237.0933362338"
"29687","16:55:48.358","4199414.0","810111.6496293151"
"29688","16:55:48.370","4199429.0","810126.2636687404"
"29688","16:55:48.371","4199381.0","810248.8846640126"
"29689","16:55:48.373","4199401.0","810128.724442366"
"29689","16:55:48.373","4199433.0","810142.9029562135"
"29690","16:55:48.375","4199379.0","810178.6912582483"
"29690","16:55:48.375","4199379.0","810112.3633637152"
"29691","16:55:48.377","4199422.0","810040.809492554"
"29691","16:55:48.377","4199414.0","810170.9163349967"
"29692","16:55:48.389","4199381.0","810505.8924074485"
"29692","16:55:48.389","4199330.0","810599.4978208315"
"29693","16:55:48.391","4199161.0","810385.3698913773"
